id,category
955,1
3532,1
1390,1
1024,0
1902,1
1156,1
2205,1
885,1
1116,1
3739,1
4003,0
152,1
930,1
2840,1
2902,1
2622,1
3158,0
1290,1
1731,0
1537,1
1897,1
752,1
343,0
4004,0
3021,1
2162,1
112,0
2538,1
3862,1
2498,1
3492,1
850,1
1158,1
1505,1
1229,1
986,1
3215,1
4032,0
706,0
2459,1
1336,1
1836,1
3381,0
2794,1
3115,1
531,1
921,1
693,0
1929,1
2412,0
3086,1
1185,0
2690,1
2306,0
3390,1
1616,0
498,1
439,1
2202,1
855,1
3693,0
357,1
1200,1
462,1
267,1
720,1
2139,1
2093,0
2255,1
1355,1
3141,1
3435,1
1637,0
2702,1
2309,1
2886,1
3287,1
668,1
2878,1
2836,1
494,1
423,1
485,1
1526,1
339,0
4068,0
332,1
3989,1
578,1
2438,0
3395,1
2211,0
366,1
1928,0
1903,1
3265,1
1953,1
2865,0
2003,1
810,1
2269,1
2150,1
557,1
572,1
3746,1
470,1
1499,1
707,1
2503,1
636,1
2787,1
3920,1
620,1
1472,0
2181,1
3819,0
3745,1
3412,1
1387,0
1509,1
2670,0
2599,0
1448,0
1877,0
2819,1
174,1
2426,0
1696,1
3563,1
1647,1
260,1
2860,0
2258,1
1246,1
3544,1
1787,1
2145,1
2725,1
2157,0
1872,0
1601,1
2386,0
1321,1
3597,1
1618,1
3452,0
2382,1
649,1
4122,1
459,1
3484,1
3406,1
1178,1
2925,1
3151,1
3200,1
1304,1
3133,1
2520,0
2263,1
2370,1
2056,1
2347,0
1573,1
980,1
2855,1
2767,1
1815,1
1782,1
2144,1
1866,1
2750,0
3337,1
1518,0
1850,0
1820,1
468,1
2607,1
2544,0
2940,1
2138,1
1138,1
2891,1
3308,1
1922,1
2811,0
4095,1
6,1
3171,1
3306,1
2229,0
2435,1
2234,1
2318,1
661,0
3521,0
1954,1
1588,1
2141,1
2242,0
223,1
1255,1
2921,1
3882,0
1939,1
159,1
1477,1
1237,0
374,1
1096,1
3609,1
2203,1
1624,0
2831,1
1453,1
925,0
3209,1
39,1
2847,0
1579,1
3966,1
2463,1
1790,1
801,1
241,1
1094,1
2081,0
3447,1
3767,1
86,1
3070,0
1180,1
1931,1
2436,1
2392,1
3228,0
2358,1
618,1
3367,1
3324,0
1714,0
2036,1
386,1
4075,1
1058,1
3527,0
2889,0
4060,1
3849,0
2984,1
1702,1
1587,1
70,1
988,1
972,1
952,1
625,1
1957,1
1913,1
1148,1
1842,1
1745,1
2866,1
3208,0
460,1
16,1
3053,1
249,1
2338,0
409,1
2852,0
304,1
1524,1
3226,0
2402,1
798,0
3573,1
2562,0
3132,1
1241,1
1783,1
844,0
2262,0
1834,1
2848,0
3874,1
2377,0
2243,0
